
# Surface 0 of 1 surfaces

# Curve title: "f(x, y)"

# IsoCurve 0, 100 points
# x y z type
5.3535354e+00 -1.0000000e+01 -5.3535354e+01 i
5.5555556e+00 -1.0000000e+01 -5.5555556e+01 i
5.7575758e+00 -1.0000000e+01 -5.7575758e+01 i
5.9595960e+00 -1.0000000e+01 -5.9595960e+01 i
6.1616162e+00 -1.0000000e+01 -6.1616162e+01 i
6.3636364e+00 -1.0000000e+01 -6.3636364e+01 i
6.5656566e+00 -1.0000000e+01 -6.5656566e+01 i
6.7676768e+00 -1.0000000e+01 -6.7676768e+01 i
6.9696970e+00 -1.0000000e+01 -6.9696970e+01 i
7.1717172e+00 -1.0000000e+01 -7.1717172e+01 i
7.3737374e+00 -1.0000000e+01 -7.3737374e+01 i
7.5757576e+00 -1.0000000e+01 -7.5757576e+01 i
7.7777778e+00 -1.0000000e+01 -7.7777778e+01 i
7.9797980e+00 -1.0000000e+01 -7.9797980e+01 i
8.1818182e+00 -1.0000000e+01 -8.1818182e+01 i
8.3838384e+00 -1.0000000e+01 -8.3838384e+01 i
8.5858586e+00 -1.0000000e+01 -8.5858586e+01 i
8.7878788e+00 -1.0000000e+01 -8.7878788e+01 i
8.9898990e+00 -1.0000000e+01 -8.9898990e+01 i
9.1919192e+00 -1.0000000e+01 -9.1919192e+01 i
9.3939394e+00 -1.0000000e+01 -9.3939394e+01 i
9.5959596e+00 -1.0000000e+01 -9.5959596e+01 i
9.7979798e+00 -1.0000000e+01 -9.7979798e+01 i
1.0000000e+01 -1.0000000e+01 -1.0000000e+02 i

# IsoCurve 1, 100 points
# x y z type
-1.0000000e+01 -7.7777778e+00 7.7777778e+01 i
-9.7979798e+00 -7.7777778e+00 7.6206510e+01 i
-9.5959596e+00 -7.7777778e+00 7.4635241e+01 i
-9.3939394e+00 -7.7777778e+00 7.3063973e+01 i
-9.1919192e+00 -7.7777778e+00 7.1492705e+01 i
-8.9898990e+00 -7.7777778e+00 6.9921437e+01 i
-8.7878788e+00 -7.7777778e+00 6.8350168e+01 i
-8.5858586e+00 -7.7777778e+00 6.6778900e+01 i
-8.3838384e+00 -7.7777778e+00 6.5207632e+01 i
-8.1818182e+00 -7.7777778e+00 6.3636364e+01 i
-7.9797980e+00 -7.7777778e+00 6.2065095e+01 i
-7.7777778e+00 -7.7777778e+00 6.0493827e+01 i
-7.5757576e+00 -7.7777778e+00 5.8922559e+01 i
-7.3737374e+00 -7.7777778e+00 5.7351291e+01 i
-7.1717172e+00 -7.7777778e+00 5.5780022e+01 i
-6.9696970e+00 -7.7777778e+00 5.4208754e+01 i
-6.7676768e+00 -7.7777778e+00 5.2637486e+01 i
-6.5656566e+00 -7.7777778e+00 5.1066218e+01 i
-6.3636364e+00 -7.7777778e+00 4.9494949e+01 i
-6.1616162e+00 -7.7777778e+00 4.7923681e+01 i
-5.9595960e+00 -7.7777778e+00 4.6352413e+01 i
-5.7575758e+00 -7.7777778e+00 4.4781145e+01 i
-5.5555556e+00 -7.7777778e+00 4.3209877e+01 i
-5.3535354e+00 -7.7777778e+00 4.1638608e+01 i
-5.1515152e+00 -7.7777778e+00 4.0067340e+01 i
-4.9494949e+00 -7.7777778e+00 3.8496072e+01 i
-4.7474747e+00 -7.7777778e+00 3.6924804e+01 i
-4.5454545e+00 -7.7777778e+00 3.5353535e+01 i
-4.3434343e+00 -7.7777778e+00 3.3782267e+01 i
-4.1414141e+00 -7.7777778e+00 3.2210999e+01 i
-3.9393939e+00 -7.7777778e+00 3.0639731e+01 i
-3.7373737e+00 -7.7777778e+00 2.9068462e+01 i
-3.5353535e+00 -7.7777778e+00 2.7497194e+01 i
-3.3333333e+00 -7.7777778e+00 2.5925926e+01 i
-3.1313131e+00 -7.7777778e+00 2.4354658e+01 i
-2.9292929e+00 -7.7777778e+00 2.2783389e+01 i
-2.7272727e+00 -7.7777778e+00 2.1212121e+01 i
-2.5252525e+00 -7.7777778e+00 1.9640853e+01 i
-2.3232323e+00 -7.7777778e+00 1.8069585e+01 i
-2.1212121e+00 -7.7777778e+00 1.6498316e+01 i
-1.9191919e+00 -7.7777778e+00 1.4927048e+01 i
-1.7171717e+00 -7.7777778e+00 1.3355780e+01 i
-1.5151515e+00 -7.7777778e+00 1.1784512e+01 i
-1.3131313e+00 -7.7777778e+00 1.0213244e+01 i
-1.1111111e+00 -7.7777778e+00 8.6419753e+00 i
-9.0909091e-01 -7.7777778e+00 7.0707071e+00 i
-7.0707071e-01 -7.7777778e+00 5.4994388e+00 i
-5.0505051e-01 -7.7777778e+00 3.9281706e+00 i
-3.0303030e-01 -7.7777778e+00 2.3569024e+00 i
-1.0101010e-01 -7.7777778e+00 7.8563412e-01 i
1.0101010e-01 -7.7777778e+00 -7.8563412e-01 i
3.0303030e-01 -7.7777778e+00 -2.3569024e+00 i
5.0505051e-01 -7.7777778e+00 -3.9281706e+00 i
7.0707071e-01 -7.7777778e+00 -5.4994388e+00 i
9.0909091e-01 -7.7777778e+00 -7.0707071e+00 i
1.1111111e+00 -7.7777778e+00 -8.6419753e+00 i
1.3131313e+00 -7.7777778e+00 -1.0213244e+01 i
1.5151515e+00 -7.7777778e+00 -1.1784512e+01 i
1.7171717e+00 -7.7777778e+00 -1.3355780e+01 i
1.9191919e+00 -7.7777778e+00 -1.4927048e+01 i
2.1212121e+00 -7.7777778e+00 -1.6498316e+01 i
2.3232323e+00 -7.7777778e+00 -1.8069585e+01 i
2.5252525e+00 -7.7777778e+00 -1.9640853e+01 i
2.7272727e+00 -7.7777778e+00 -2.1212121e+01 i
2.9292929e+00 -7.7777778e+00 -2.2783389e+01 i
3.1313131e+00 -7.7777778e+00 -2.4354658e+01 i
3.3333333e+00 -7.7777778e+00 -2.5925926e+01 i
3.5353535e+00 -7.7777778e+00 -2.7497194e+01 i
3.7373737e+00 -7.7777778e+00 -2.9068462e+01 i
3.9393939e+00 -7.7777778e+00 -3.0639731e+01 i
4.1414141e+00 -7.7777778e+00 -3.2210999e+01 i
4.3434343e+00 -7.7777778e+00 -3.3782267e+01 i
4.5454545e+00 -7.7777778e+00 -3.5353535e+01 i
4.7474747e+00 -7.7777778e+00 -3.6924804e+01 i
4.9494949e+00 -7.7777778e+00 -3.8496072e+01 i
5.1515152e+00 -7.7777778e+00 -4.0067340e+01 i
5.3535354e+00 -7.7777778e+00 -4.1638608e+01 i
5.5555556e+00 -7.7777778e+00 -4.3209877e+01 i
5.7575758e+00 -7.7777778e+00 -4.4781145e+01 i
5.9595960e+00 -7.7777778e+00 -4.6352413e+01 i
6.1616162e+00 -7.7777778e+00 -4.7923681e+01 i
6.3636364e+00 -7.7777778e+00 -4.9494949e+01 i
6.5656566e+00 -7.7777778e+00 -5.1066218e+01 i
6.7676768e+00 -7.7777778e+00 -5.2637486e+01 i
6.9696970e+00 -7.7777778e+00 -5.4208754e+01 i
7.1717172e+00 -7.7777778e+00 -5.5780022e+01 i
7.3737374e+00 -7.7777778e+00 -5.7351291e+01 i
7.5757576e+00 -7.7777778e+00 -5.8922559e+01 i
7.7777778e+00 -7.7777778e+00 -6.0493827e+01 i
7.9797980e+00 -7.7777778e+00 -6.2065095e+01 i
8.1818182e+00 -7.7777778e+00 -6.3636364e+01 i
8.3838384e+00 -7.7777778e+00 -6.5207632e+01 i
8.5858586e+00 -7.7777778e+00 -6.6778900e+01 i
8.7878788e+00 -7.7777778e+00 -6.8350168e+01 i
8.9898990e+00 -7.7777778e+00 -6.9921437e+01 i
9.1919192e+00 -7.7777778e+00 -7.1492705e+01 i
9.3939394e+00 -7.7777778e+00 -7.3063973e+01 i
9.5959596e+00 -7.7777778e+00 -7.4635241e+01 i
9.7979798e+00 -7.7777778e+00 -7.6206510e+01 i
1.0000000e+01 -7.7777778e+00 -7.7777778e+01 i

# IsoCurve 2, 100 points
# x y z type
-1.0000000e+01 -5.5555556e+00 5.5555556e+01 i
-9.7979798e+00 -5.5555556e+00 5.4433221e+01 i
-9.5959596e+00 -5.5555556e+00 5.3310887e+01 i
-9.3939394e+00 -5.5555556e+00 5.2188552e+01 i
-9.1919192e+00 -5.5555556e+00 5.1066218e+01 i
-8.9898990e+00 -5.5555556e+00 4.9943883e+01 i
-8.7878788e+00 -5.5555556e+00 4.8821549e+01 i
-8.5858586e+00 -5.5555556e+00 4.7699214e+01 i
-8.3838384e+00 -5.5555556e+00 4.6576880e+01 i
-8.1818182e+00 -5.5555556e+00 4.5454545e+01 i
-7.9797980e+00 -5.5555556e+00 4.4332211e+01 i
-7.7777778e+00 -5.5555556e+00 4.3209877e+01 i
-7.5757576e+00 -5.5555556e+00 4.2087542e+01 i
-7.3737374e+00 -5.5555556e+00 4.0965208e+01 i
-7.1717172e+00 -5.5555556e+00 3.9842873e+01 i
-6.9696970e+00 -5.5555556e+00 3.8720539e+01 i
-6.7676768e+00 -5.5555556e+00 3.7598204e+01 i
-6.5656566e+00 -5.5555556e+00 3.6475870e+01 i
-6.3636364e+00 -5.5555556e+00 3.5353535e+01 i
-6.1616162e+00 -5.5555556e+00 3.4231201e+01 i
-5.9595960e+00 -5.5555556e+00 3.3108866e+01 i
-5.7575758e+00 -5.5555556e+00 3.1986532e+01 i
-5.5555556e+00 -5.5555556e+00 3.0864198e+01 i
-5.3535354e+00 -5.5555556e+00 2.9741863e+01 i
-5.1515152e+00 -5.5555556e+00 2.8619529e+01 i
-4.9494949e+00 -5.5555556e+00 2.7497194e+01 i
-4.7474747e+00 -5.5555556e+00 2.6374860e+01 i
-4.5454545e+00 -5.5555556e+00 2.5252525e+01 i
-4.3434343e+00 -5.5555556e+00 2.4130191e+01 i
-4.1414141e+00 -5.5555556e+00 2.3007856e+01 i
-3.9393939e+00 -5.5555556e+00 2.1885522e+01 i
-3.7373737e+00 -5.5555556e+00 2.0763187e+01 i
-3.5353535e+00 -5.5555556e+00 1.9640853e+01 i
-3.3333333e+00 -5.5555556e+00 1.8518519e+01 i
-3.1313131e+00 -5.5555556e+00 1.7396184e+01 i
-2.9292929e+00 -5.5555556e+00 1.6273850e+01 i
-2.7272727e+00 -5.5555556e+00 1.5151515e+01 i
-2.5252525e+00 -5.5555556e+00 1.4029181e+01 i
-2.3232323e+00 -5.5555556e+00 1.2906846e+01 i
-2.1212121e+00 -5.5555556e+00 1.1784512e+01 i
-1.9191919e+00 -5.5555556e+00 1.0662177e+01 i
-1.7171717e+00 -5.5555556e+00 9.5398429e+00 i
-1.5151515e+00 -5.5555556e+00 8.4175084e+00 i
-1.3131313e+00 -5.5555556e+00 7.2951740e+00 i
-1.1111111e+00 -5.5555556e+00 6.1728395e+00 i
-9.0909091e-01 -5.5555556e+00 5.0505051e+00 i
-7.0707071e-01 -5.5555556e+00 3.9281706e+00 i
-5.0505051e-01 -5.5555556e+00 2.8058361e+00 i
-3.0303030e-01 -5.5555556e+00 1.6835017e+00 i
-1.0101010e-01 -5.5555556e+00 5.6116723e-01 i
1.0101010e-01 -5.5555556e+00 -5.6116723e-01 i
3.0303030e-01 -5.5555556e+00 -1.6835017e+00 i
5.0505051e-01 -5.5555556e+00 -2.8058361e+00 i
7.0707071e-01 -5.5555556e+00 -3.9281706e+00 i
9.0909091e-01 -5.5555556e+00 -5.0505051e+00 i
1.1111111e+00 -5.5555556e+00 -6.1728395e+00 i
1.3131313e+00 -5.5555556e+00 -7.2951740e+00 i
1.5151515e+00 -5.5555556e+00 -8.4175084e+00 i
1.7171717e+00 -5.5555556e+00 -9.5398429e+00 i
1.9191919e+00 -5.5555556e+00 -1.0662177e+01 i
2.1212121e+00 -5.5555556e+00 -1.1784512e+01 i
2.3232323e+00 -5.5555556e+00 -1.2906846e+01 i
2.5252525e+00 -5.5555556e+00 -1.4029181e+01 i
2.7272727e+00 -5.5555556e+00 -1.5151515e+01 i
2.9292929e+00 -5.5555556e+00 -1.6273850e+01 i
3.1313131e+00 -5.5555556e+00 -1.7396184e+01 i
3.3333333e+00 -5.5555556e+00 -1.8518519e+01 i
3.5353535e+00 -5.5555556e+00 -1.9640853e+01 i
3.7373737e+00 -5.5555556e+00 -2.0763187e+01 i
3.9393939e+00 -5.5555556e+00 -2.1885522e+01 i
4.1414141e+00 -5.5555556e+00 -2.3007856e+01 i
4.3434343e+00 -5.5555556e+00 -2.4130191e+01 i
4.5454545e+00 -5.5555556e+00 -2.5252525e+01 i
4.7474747e+00 -5.5555556e+00 -2.6374860e+01 i
4.9494949e+00 -5.5555556e+00 -2.7497194e+01 i
5.1515152e+00 -5.5555556e+00 -2.8619529e+01 i
5.3535354e+00 -5.5555556e+00 -2.9741863e+01 i
5.5555556e+00 -5.5555556e+00 -3.0864198e+01 i
5.7575758e+00 -5.5555556e+00 -3.1986532e+01 i
5.9595960e+00 -5.5555556e+00 -3.3108866e+01 i
6.1616162e+00 -5.5555556e+00 -3.4231201e+01 i
6.3636364e+00 -5.5555556e+00 -3.5353535e+01 i
6.5656566e+00 -5.5555556e+00 -3.6475870e+01 i
6.7676768e+00 -5.5555556e+00 -3.7598204e+01 i
6.9696970e+00 -5.5555556e+00 -3.8720539e+01 i
7.1717172e+00 -5.5555556e+00 -3.9842873e+01 i
7.3737374e+00 -5.5555556e+00 -4.0965208e+01 i
7.5757576e+00 -5.5555556e+00 -4.2087542e+01 i
7.7777778e+00 -5.5555556e+00 -4.3209877e+01 i
7.9797980e+00 -5.5555556e+00 -4.4332211e+01 i
8.1818182e+00 -5.5555556e+00 -4.5454545e+01 i
8.3838384e+00 -5.5555556e+00 -4.6576880e+01 i
8.5858586e+00 -5.5555556e+00 -4.7699214e+01 i
8.7878788e+00 -5.5555556e+00 -4.8821549e+01 i
8.9898990e+00 -5.5555556e+00 -4.9943883e+01 i
9.1919192e+00 -5.5555556e+00 -5.1066218e+01 i
9.3939394e+00 -5.5555556e+00 -5.2188552e+01 i
9.5959596e+00 -5.5555556e+00 -5.3310887e+01 i
9.7979798e+00 -5.5555556e+00 -5.4433221e+01 i
1.0000000e+01 -5.5555556e+00 -5.5555556e+01 i

# IsoCurve 3, 100 points
# x y z type
-1.0000000e+01 -3.3333333e+00 3.3333333e+01 i
-9.7979798e+00 -3.3333333e+00 3.2659933e+01 i
-9.5959596e+00 -3.3333333e+00 3.1986532e+01 i
-9.3939394e+00 -3.3333333e+00 3.1313131e+01 i
-9.1919192e+00 -3.3333333e+00 3.0639731e+01 i
-8.9898990e+00 -3.3333333e+00 2.9966330e+01 i
-8.7878788e+00 -3.3333333e+00 2.9292929e+01 i
-8.5858586e+00 -3.3333333e+00 2.8619529e+01 i
-8.3838384e+00 -3.3333333e+00 2.7946128e+01 i
-8.1818182e+00 -3.3333333e+00 2.7272727e+01 i
-7.9797980e+00 -3.3333333e+00 2.6599327e+01 i
-7.7777778e+00 -3.3333333e+00 2.5925926e+01 i
-7.5757576e+00 -3.3333333e+00 2.5252525e+01 i
-7.3737374e+00 -3.3333333e+00 2.4579125e+01 i
-7.1717172e+00 -3.3333333e+00 2.3905724e+01 i
-6.9696970e+00 -3.3333333e+00 2.3232323e+01 i
-6.7676768e+00 -3.3333333e+00 2.2558923e+01 i
-6.5656566e+00 -3.3333333e+00 2.1885522e+01 i
-6.3636364e+00 -3.3333333e+00 2.1212121e+01 i
-6.1616162e+00 -3.3333333e+00 2.0538721e+01 i
-5.9595960e+00 -3.3333333e+00 1.9865320e+01 i
-5.7575758e+00 -3.3333333e+00 1.9191919e+01 i
-5.5555556e+00 -3.3333333e+00 1.8518519e+01 i
-5.3535354e+00 -3.3333333e+00 1.7845118e+01 i
-5.1515152e+00 -3.3333333e+00 1.7171717e+01 i
-4.9494949e+00 -3.3333333e+00 1.6498316e+01 i
-4.7474747e+00 -3.3333333e+00 1.5824916e+01 i
-4.5454545e+00 -3.3333333e+00 1.5151515e+01 i
-4.3434343e+00 -3.3333333e+00 1.4478114e+01 i
-4.1414141e+00 -3.3333333e+00 1.3804714e+01 i
-3.9393939e+00 -3.3333333e+00 1.3131313e+01 i
-3.7373737e+00 -3.3333333e+00 1.2457912e+01 i
-3.5353535e+00 -3.3333333e+00 1.1784512e+01 i
-3.3333333e+00 -3.3333333e+00 1.1111111e+01 i
-3.1313131e+00 -3.3333333e+00 1.0437710e+01 i
-2.9292929e+00 -3.3333333e+00 9.7643098e+00 i
-2.7272727e+00 -3.3333333e+00 9.0909091e+00 i
-2.5252525e+00 -3.3333333e+00 8.4175084e+00 i
-2.3232323e+00 -3.3333333e+00 7.7441077e+00 i
-2.1212121e+00 -3.3333333e+00 7.0707071e+00 i
-1.9191919e+00 -3.3333333e+00 6.3973064e+00 i
-1.7171717e+00 -3.3333333e+00 5.7239057e+00 i
-1.5151515e+00 -3.3333333e+00 5.0505051e+00 i
-1.3131313e+00 -3.3333333e+00 4.3771044e+00 i
-1.1111111e+00 -3.3333333e+00 3.7037037e+00 i
-9.0909091e-01 -3.3333333e+00 3.0303030e+00 i
-7.0707071e-01 -3.3333333e+00 2.3569024e+00 i
-5.0505051e-01 -3.3333333e+00 1.6835017e+00 i
-3.0303030e-01 -3.3333333e+00 1.0101010e+00 i
-1.0101010e-01 -3.3333333e+00 3.3670034e-01 i
1.0101010e-01 -3.3333333e+00 -3.3670034e-01 i
3.0303030e-01 -3.3333333e+00 -1.0101010e+00 i
5.0505051e-01 -3.3333333e+00 -1.6835017e+00 i
7.0707071e-01 -3.3333333e+00 -2.3569024e+00 i
9.0909091e-01 -3.3333333e+00 -3.0303030e+00 i
1.1111111e+00 -3.3333333e+00 -3.7037037e+00 i
1.3131313e+00 -3.3333333e+00 -4.3771044e+00 i
1.5151515e+00 -3.3333333e+00 -5.0505051e+00 i
1.7171717e+00 -3.3333333e+00 -5.7239057e+00 i
1.9191919e+00 -3.3333333e+00 -6.3973064e+00 i
2.1212121e+00 -3.3333333e+00 -7.0707071e+00 i
2.3232323e+00 -3.3333333e+00 -7.7441077e+00 i
2.5252525e+00 -3.3333333e+00 -8.4175084e+00 i
2.7272727e+00 -3.3333333e+00 -9.0909091e+00 i
2.9292929e+00 -3.3333333e+00 -9.7643098e+00 i
3.1313131e+00 -3.3333333e+00 -1.0437710e+01 i
3.3333333e+00 -3.3333333e+00 -1.1111111e+01 i
3.5353535e+00 -3.3333333e+00 -1.1784512e+01 i
3.7373737e+00 -3.3333333e+00 -1.2457912e+01 i
3.9393939e+00 -3.3333333e+00 -1.3131313e+01 i
4.1414141e+00 -3.3333333e+00 -1.3804714e+01 i
4.3434343e+00 -3.3333333e+00 -1.4478114e+01 i
4.5454545e+00 -3.3333333e+00 -1.5151515e+01 i
4.7474747e+00 -3.3333333e+00 -1.5824916e+01 i
4.9494949e+00 -3.3333333e+00 -1.6498316e+01 i
5.1515152e+00 -3.3333333e+00 -1.7171717e+01 i
5.3535354e+00 -3.3333333e+00 -1.7845118e+01 i
5.5555556e+00 -3.3333333e+00 -1.8518519e+01 i
5.7575758e+00 -3.3333333e+00 -1.9191919e+01 i
5.9595960e+00 -3.3333333e+00 -1.9865320e+01 i
6.1616162e+00 -3.3333333e+00 -2.0538721e+01 i
6.3636364e+00 -3.3333333e+00 -2.1212121e+01 i
6.5656566e+00 -3.3333333e+00 -2.1885522e+01 i
6.7676768e+00 -3.3333333e+00 -2.2558923e+01 i
6.9696970e+00 -3.3333333e+00 -2.3232323e+01 i
7.1717172e+00 -3.3333333e+00 -2.3905724e+01 i
7.3737374e+00 -3.3333333e+00 -2.4579125e+01 i
7.5757576e+00 -3.3333333e+00 -2.5252525e+01 i
7.7777778e+00 -3.3333333e+00 -2.5925926e+01 i
7.9797980e+00 -3.3333333e+00 -2.6599327e+01 i
8.1818182e+00 -3.3333333e+00 -2.7272727e+01 i
8.3838384e+00 -3.3333333e+00 -2.7946128e+01 i
8.5858586e+00 -3.3333333e+00 -2.8619529e+01 i
8.7878788e+00 -3.3333333e+00 -2.9292929e+01 i
8.9898990e+00 -3.3333333e+00 -2.9966330e+01 i
9.1919192e+00 -3.3333333e+00 -3.0639731e+01 i
9.3939394e+00 -3.3333333e+00 -3.1313131e+01 i
9.5959596e+00 -3.3333333e+00 -3.1986532e+01 i
9.7979798e+00 -3.3333333e+00 -3.2659933e+01 i
1.0000000e+01 -3.3333333e+00 -3.3333333e+01 i

# IsoCurve 4, 100 points
# x y z type
-1.0000000e+01 -1.1111111e+00 1.1111111e+01 i
-9.7979798e+00 -1.1111111e+00 1.0886644e+01 i
-9.5959596e+00 -1.1111111e+00 1.0662177e+01 i
-9.3939394e+00 -1.1111111e+00 1.0437710e+01 i
-9.1919192e+00 -1.1111111e+00 1.0213244e+01 i
-8.9898990e+00 -1.1111111e+00 9.9887767e+00 i
-8.7878788e+00 -1.1111111e+00 9.7643098e+00 i
-8.5858586e+00 -1.1111111e+00 9.5398429e+00 i
-8.3838384e+00 -1.1111111e+00 9.3153760e+00 i
-8.1818182e+00 -1.1111111e+00 9.0909091e+00 i
-7.9797980e+00 -1.1111111e+00 8.8664422e+00 i
-7.7777778e+00 -1.1111111e+00 8.6419753e+00 i
-7.5757576e+00 -1.1111111e+00 8.4175084e+00 i
-7.3737374e+00 -1.1111111e+00 8.1930415e+00 i
-7.1717172e+00 -1.1111111e+00 7.9685746e+00 i
-6.9696970e+00 -1.1111111e+00 7.7441077e+00 i
-6.7676768e+00 -1.1111111e+00 7.5196409e+00 i
-6.5656566e+00 -1.1111111e+00 7.2951740e+00 i
-6.3636364e+00 -1.1111111e+00 7.0707071e+00 i
-6.1616162e+00 -1.1111111e+00 6.8462402e+00 i
-5.9595960e+00 -1.1111111e+00 6.6217733e+00 i
-5.7575758e+00 -1.1111111e+00 6.3973064e+00 i
-5.5555556e+00 -1.1111111e+00 6.1728395e+00 i
-5.3535354e+00 -1.1111111e+00 5.9483726e+00 i
-5.1515152e+00 -1.1111111e+00 5.7239057e+00 i
-4.9494949e+00 -1.1111111e+00 5.4994388e+00 i
-4.7474747e+00 -1.1111111e+00 5.2749719e+00 i
-4.5454545e+00 -1.1111111e+00 5.0505051e+00 i
-4.3434343e+00 -1.1111111e+00 4.8260382e+00 i
-4.1414141e+00 -1.1111111e+00 4.6015713e+00 i
-3.9393939e+00 -1.1111111e+00 4.3771044e+00 i
-3.7373737e+00 -1.1111111e+00 4.1526375e+00 i
-3.5353535e+00 -1.1111111e+00 3.9281706e+00 i
-3.3333333e+00 -1.1111111e+00 3.7037037e+00 i
-3.1313131e+00 -1.1111111e+00 3.4792368e+00 i
-2.9292929e+00 -1.1111111e+00 3.2547699e+00 i
-2.7272727e+00 -1.1111111e+00 3.0303030e+00 i
-2.5252525e+00 -1.1111111e+00 2.8058361e+00 i
-2.3232323e+00 -1.1111111e+00 2.5813692e+00 i
-2.1212121e+00 -1.1111111e+00 2.3569024e+00 i
-1.9191919e+00 -1.1111111e+00 2.1324355e+00 i
-1.7171717e+00 -1.1111111e+00 1.9079686e+00 i
-1.5151515e+00 -1.1111111e+00 1.6835017e+00 i
-1.3131313e+00 -1.1111111e+00 1.4590348e+00 i
-1.1111111e+00 -1.1111111e+00 1.2345679e+00 i
